date,consumption,energy,runTime,stopped,maxOutput,production,income
2020.08.21,3.5 kWh,47.4 kVArh,16,-,413.5 kW,1962 kWh,70 639.62 Ft
2020.08.22,8.8 kWh,35.0 kVArh,11,-,405.0 kW,2737 kWh,63 264.06 Ft
2020.08.23,5.0 kWh,39.5 kVArh,17,-,476.6 kW,2679 kWh,76 454.88 Ft
2020.08.24,9.2 kWh,33.8 kVArh,15,-,409.3 kW,1865 kWh,80 475.72 Ft
2020.08.25,11.6 kWh,26.9 kVArh,16,-,449.6 kW,1155 kWh,63 033.46 Ft
2020.08.26,5.7 kWh,44.1 kVArh,5,-,461.6 kW,2174 kWh,58 804.93 Ft
2020.08.27,2.4 kWh,41.6 kVArh,7,-,493.9 kW,2257 kWh,44 411.47 Ft
2020.08.28,7.7 kWh,31.3 kVArh,11,-,456.9 kW,2528 kWh,74 067.17 Ft
2020.08.29,10.2 kWh,49.1 kVArh,20,-,484.9 kW,2721 kWh,70 125.59 Ft
2020.08.30,11.1 kWh,34.3 kVArh,11,-,496.0 kW,2615 kWh,72 406.42 Ft
2020.08.31,11.0 kWh,30.0 kVArh,14,-,485.9 kW,1582 kWh,61 173.80 Ft
2020.09.01,11.3 kWh,45.8 kVArh,20,-,451.8 kW,2541 kWh,79 884.32 Ft
2020.09.02,7.0 kWh,23.3 kVArh,20,-,419.8 kW,2151 kWh,47 849.31 Ft
2020.09.03,4.9 kWh,46.3 kVArh,13,-,449.5 kW,2520 kWh,88 649.96 Ft
2020.09.04,11.4 kWh,28.9 kVArh,9,-,473.1 kW,2033 kWh,43 157.60 Ft
2020.09.05,2.6 kWh,29.3 kVArh,20,-,470.0 kW,2502 kWh,68 335.48 Ft
2020.09.06,3.8 kWh,39.2 kVArh,14,-,493.8 kW,1995 kWh,50 029.99 Ft
2020.09.07,7.0 kWh,48.7 kVArh,6,-,472.5 kW,1118 kWh,92 003.94 Ft
2020.09.08,5.3 kWh,21.6 kVArh,18,-,420.3 kW,2619 kWh,55 480.59 Ft
2020.09.09,9.0 kWh,40.7 kVArh,8,-,450.3 kW,1041 kWh,87 586.58 Ft
2020.09.10,3.1 kWh,32.0 kVArh,17,-,477.0 kW,1884 kWh,45 738.54 Ft
2020.09.11,6.8 kWh,27.3 kVArh,8,-,482.8 kW,1818 kWh,74 513.08 Ft
2020.09.12,7.3 kWh,48.5 kVArh,9,-,494.6 kW,1689 kWh,82 667.70 Ft
2020.09.13,4.4 kWh,42.1 kVArh,5,-,411.1 kW,1649 kWh,41 965.84 Ft
2020.09.14,5.3 kWh,48.2 kVArh,13,-,493.9 kW,1715 kWh,92 082.50 Ft
2020.09.15,11.9 kWh,49.2 kVArh,18,-,435.8 kW,1406 kWh,80 507.12 Ft
2020.09.16,10.6 kWh,33.6 kVArh,6,-,447.8 kW,1141 kWh,73 761.70 Ft
2020.09.17,4.6 kWh,23.8 kVArh,18,-,432.2 kW,1050 kWh,94 488.59 Ft
2020.09.18,8.6 kWh,44.2 kVArh,14,-,456.1 kW,1672 kWh,92 953.71 Ft
2020.09.19,6.4 kWh,42.2 kVArh,6,-,496.5 kW,1205 kWh,70 754.65 Ft
2020.09.20,10.0 kWh,28.7 kVArh,17,-,424.2 kW,2451 kWh,45 288.16 Ft
2020.09.21,5.6 kWh,44.3 kVArh,12,-,446.4 kW,2867 kWh,49 444.70 Ft
2020.09.22,7.2 kWh,21.8 kVArh,16,-,416.9 kW,1880 kWh,73 382.79 Ft
2020.09.23,3.2 kWh,20.6 kVArh,17,-,401.8 kW,2396 kWh,76 143.86 Ft
2020.09.24,4.8 kWh,29.2 kVArh,19,-,458.8 kW,2807 kWh,53 817.42 Ft
2020.09.25,4.5 kWh,48.4 kVArh,11,-,462.2 kW,1299 kWh,40 125.09 Ft
2020.09.26,5.2 kWh,34.0 kVArh,20,-,467.6 kW,2136 kWh,53 625.89 Ft
2020.09.27,4.9 kWh,30.8 kVArh,19,-,490.8 kW,1949 kWh,88 946.18 Ft
2020.09.28,2.9 kWh,31.8 kVArh,18,-,417.6 kW,2249 kWh,88 791.43 Ft
2020.09.29,9.2 kWh,30.4 kVArh,19,-,410.0 kW,1204 kWh,64 907.60 Ft
2020.09.30,8.9 kWh,39.9 kVArh,8,-,499.7 kW,2510 kWh,94 938.52 Ft
2020.10.01,8.0 kWh,44.0 kVArh,10,-,492.7 kW,2489 kWh,99 436.21 Ft
2020.10.02,11.8 kWh,38.5 kVArh,11,-,446.4 kW,1908 kWh,62 086.06 Ft
2020.10.03,2.4 kWh,36.8 kVArh,17,-,423.7 kW,1570 kWh,79 666.60 Ft
2020.10.04,8.1 kWh,44.2 kVArh,7,-,415.8 kW,2184 kWh,98 202.85 Ft
2020.10.05,5.8 kWh,34.5 kVArh,18,-,400.2 kW,2166 kWh,75 149.22 Ft
2020.10.06,4.5 kWh,31.4 kVArh,8,-,439.8 kW,2278 kWh,48 392.38 Ft
2020.10.07,9.3 kWh,43.6 kVArh,20,-,427.9 kW,2754 kWh,45 206.20 Ft
2020.10.08,9.7 kWh,45.3 kVArh,8,-,459.3 kW,2006 kWh,51 330.02 Ft
2020.10.09,11.7 kWh,44.4 kVArh,14,-,453.5 kW,2307 kWh,67 339.63 Ft
2020.10.10,4.5 kWh,35.0 kVArh,17,-,424.5 kW,2253 kWh,87 421.07 Ft
2020.10.11,5.1 kWh,28.8 kVArh,12,-,434.9 kW,2212 kWh,80 524.38 Ft
2020.10.12,3.1 kWh,20.9 kVArh,13,-,493.6 kW,1609 kWh,40 816.61 Ft
2020.10.13,10.9 kWh,31.1 kVArh,15,-,462.7 kW,2102 kWh,64 976.32 Ft
2020.10.14,11.6 kWh,35.7 kVArh,8,-,412.6 kW,2714 kWh,73 824.50 Ft
2020.10.15,6.7 kWh,42.1 kVArh,14,-,415.7 kW,1463 kWh,84 470.01 Ft
2020.10.16,3.9 kWh,36.8 kVArh,11,-,440.0 kW,1219 kWh,98 569.30 Ft
2020.10.17,8.6 kWh,47.0 kVArh,13,-,472.1 kW,2676 kWh,72 300.39 Ft
2020.10.18,6.3 kWh,42.3 kVArh,15,-,417.1 kW,2806 kWh,80 891.21 Ft
2020.10.19,10.4 kWh,27.5 kVArh,14,-,477.8 kW,1761 kWh,62 761.49 Ft
2020.10.20,7.5 kWh,30.6 kVArh,20,-,459.9 kW,1386 kWh,89 817.22 Ft
2020.10.21,4.0 kWh,41.1 kVArh,15,-,492.8 kW,1470 kWh,87 604.78 Ft
2020.10.22,11.3 kWh,38.6 kVArh,5,-,483.6 kW,2852 kWh,43 701.91 Ft
2020.10.23,6.0 kWh,32.7 kVArh,17,-,461.4 kW,1705 kWh,48 494.61 Ft
2020.10.24,7.5 kWh,45.0 kVArh,11,-,496.0 kW,1012 kWh,77 888.99 Ft
2020.10.25,12.0 kWh,28.0 kVArh,7,-,483.1 kW,2099 kWh,70 654.82 Ft
2020.10.26,2.9 kWh,24.0 kVArh,20,-,454.6 kW,2091 kWh,69 600.86 Ft
2020.10.27,5.9 kWh,35.0 kVArh,16,-,405.9 kW,2764 kWh,58 170.65 Ft
2020.10.28,9.6 kWh,46.8 kVArh,9,-,444.0 kW,1881 kWh,68 754.04 Ft
2020.10.29,3.5 kWh,45.1 kVArh,6,-,419.3 kW,2847 kWh,62 360.21 Ft
2020.10.30,5.8 kWh,25.0 kVArh,16,-,444.2 kW,1658 kWh,54 582.60 Ft
2020.10.31,8.5 kWh,50.0 kVArh,11,-,460.4 kW,1048 kWh,93 258.81 Ft
2020.11.01,4.2 kWh,42.6 kVArh,6,-,488.8 kW,1665 kWh,87 276.91 Ft
2020.11.02,7.4 kWh,48.5 kVArh,9,-,467.3 kW,1257 kWh,60 886.76 Ft
2020.11.03,5.4 kWh,32.9 kVArh,9,-,418.7 kW,2948 kWh,85 583.96 Ft
2020.11.04,8.5 kWh,30.3 kVArh,16,-,484.8 kW,1783 kWh,81 347.92 Ft
2020.11.05,5.7 kWh,34.9 kVArh,11,-,413.2 kW,2754 kWh,78 240.08 Ft
2020.11.06,8.5 kWh,27.2 kVArh,7,-,429.8 kW,2948 kWh,97 863.45 Ft
2020.11.07,4.7 kWh,43.9 kVArh,19,-,478.7 kW,2629 kWh,59 865.89 Ft
2020.11.08,7.4 kWh,42.8 kVArh,20,-,458.0 kW,1304 kWh,57 949.26 Ft
2020.11.09,3.6 kWh,38.8 kVArh,20,-,472.3 kW,1071 kWh,65 185.97 Ft
2020.11.10,6.0 kWh,27.9 kVArh,6,-,404.8 kW,2624 kWh,50 799.95 Ft
2020.11.11,5.0 kWh,37.1 kVArh,14,-,472.1 kW,2615 kWh,51 874.85 Ft
2020.11.12,5.0 kWh,45.1 kVArh,5,-,498.3 kW,2333 kWh,62 820.69 Ft
2020.11.13,3.0 kWh,41.3 kVArh,8,-,414.1 kW,2177 kWh,96 684.15 Ft
2020.11.14,5.7 kWh,46.3 kVArh,16,-,464.2 kW,2478 kWh,59 022.31 Ft
2020.11.15,8.3 kWh,35.0 kVArh,17,-,497.4 kW,1805 kWh,69 216.87 Ft
2020.11.16,8.4 kWh,42.7 kVArh,16,-,468.9 kW,1112 kWh,89 224.58 Ft
2020.11.17,8.6 kWh,36.1 kVArh,18,-,403.5 kW,2140 kWh,94 660.86 Ft
2020.11.18,7.9 kWh,20.7 kVArh,14,-,404.0 kW,1766 kWh,67 501.71 Ft
2020.11.19,8.0 kWh,31.8 kVArh,6,-,404.7 kW,1793 kWh,62 975.83 Ft
2020.11.20,5.9 kWh,26.3 kVArh,11,-,457.7 kW,1900 kWh,45 276.21 Ft
2020.11.21,2.8 kWh,28.3 kVArh,13,-,424.6 kW,1846 kWh,83 178.42 Ft
2020.11.22,6.9 kWh,27.4 kVArh,17,-,446.3 kW,1998 kWh,57 983.74 Ft
2020.11.23,2.9 kWh,20.9 kVArh,13,-,461.4 kW,1164 kWh,94 159.39 Ft
2020.11.24,5.9 kWh,33.4 kVArh,14,-,468.9 kW,2200 kWh,63 532.63 Ft
2020.11.25,8.7 kWh,45.7 kVArh,5,-,415.5 kW,2248 kWh,60 333.35 Ft
2020.11.26,2.9 kWh,49.5 kVArh,16,-,497.9 kW,1239 kWh,79 513.54 Ft
2020.11.27,4.9 kWh,38.0 kVArh,6,-,456.4 kW,1630 kWh,44 557.52 Ft
2020.11.28,8.2 kWh,24.3 kVArh,6,-,421.4 kW,1826 kWh,41 849.29 Ft
2020.11.29,9.0 kWh,28.1 kVArh,14,-,471.6 kW,2687 kWh,90 648.98 Ft
2020.11.30,5.9 kWh,22.9 kVArh,14,-,479.7 kW,2292 kWh,43 824.43 Ft
2020.12.01,9.7 kWh,27.7 kVArh,11,-,436.1 kW,1005 kWh,61 090.48 Ft
2020.12.02,4.9 kWh,20.1 kVArh,12,-,478.8 kW,1977 kWh,80 502.28 Ft
2020.12.03,2.4 kWh,40.9 kVArh,15,-,479.4 kW,2829 kWh,67 208.16 Ft
2020.12.04,4.9 kWh,35.1 kVArh,18,-,466.0 kW,1058 kWh,40 131.86 Ft
2020.12.05,3.2 kWh,45.1 kVArh,5,-,477.4 kW,1299 kWh,74 416.91 Ft
2020.12.06,10.2 kWh,37.9 kVArh,17,-,452.5 kW,1562 kWh,70 812.93 Ft
2020.12.07,10.7 kWh,25.1 kVArh,15,-,408.9 kW,2124 kWh,92 406.51 Ft
2020.12.08,11.1 kWh,27.7 kVArh,5,-,432.8 kW,1470 kWh,97 031.88 Ft
2020.12.09,7.5 kWh,29.6 kVArh,7,-,419.7 kW,2974 kWh,90 773.23 Ft
2020.12.10,11.3 kWh,22.2 kVArh,13,-,420.8 kW,2106 kWh,98 851.15 Ft
2020.12.11,3.3 kWh,23.9 kVArh,10,-,436.1 kW,1632 kWh,41 756.84 Ft
2020.12.12,7.7 kWh,44.3 kVArh,13,-,481.8 kW,1943 kWh,94 568.63 Ft
2020.12.13,3.5 kWh,23.6 kVArh,7,-,481.0 kW,2730 kWh,55 614.25 Ft
2020.12.14,11.0 kWh,47.9 kVArh,10,-,457.5 kW,1040 kWh,90 866.63 Ft
2020.12.15,3.8 kWh,44.4 kVArh,18,-,472.6 kW,1513 kWh,60 121.76 Ft
2020.12.16,5.2 kWh,38.8 kVArh,6,-,401.5 kW,2395 kWh,86 744.39 Ft
2020.12.17,11.5 kWh,41.7 kVArh,8,-,432.6 kW,1728 kWh,67 542.62 Ft
2020.12.18,3.3 kWh,42.1 kVArh,14,-,452.0 kW,2160 kWh,71 514.57 Ft
2020.12.19,11.1 kWh,39.1 kVArh,15,-,478.8 kW,2162 kWh,41 238.29 Ft
2020.12.20,10.3 kWh,40.3 kVArh,7,-,428.4 kW,1186 kWh,52 115.28 Ft
2020.12.21,2.2 kWh,28.4 kVArh,18,-,494.0 kW,2771 kWh,43 428.87 Ft
2020.12.22,3.6 kWh,38.2 kVArh,10,-,483.1 kW,1278 kWh,45 352.18 Ft
2020.12.23,6.9 kWh,23.1 kVArh,15,-,440.7 kW,2050 kWh,50 319.51 Ft
2020.12.24,10.0 kWh,28.6 kVArh,16,-,404.6 kW,2393 kWh,41 852.54 Ft
2020.12.25,6.3 kWh,24.3 kVArh,13,-,448.8 kW,1416 kWh,46 768.31 Ft
2020.12.26,8.6 kWh,38.9 kVArh,8,-,496.4 kW,2452 kWh,75 302.10 Ft
2020.12.27,9.8 kWh,49.0 kVArh,16,-,435.0 kW,1349 kWh,45 065.98 Ft
2020.12.28,8.0 kWh,36.9 kVArh,14,-,415.6 kW,1082 kWh,91 245.39 Ft
2020.12.29,8.9 kWh,32.7 kVArh,14,-,473.6 kW,1793 kWh,59 210.15 Ft
2020.12.30,9.6 kWh,36.1 kVArh,18,-,472.2 kW,1292 kWh,86 514.47 Ft
2020.12.31,5.3 kWh,49.4 kVArh,17,-,402.4 kW,2094 kWh,76 377.41 Ft
2021.01.01,8.0 kWh,24.6 kVArh,5,-,480.1 kW,1894 kWh,97 757.85 Ft
2021.01.02,5.2 kWh,48.7 kVArh,10,-,459.6 kW,1773 kWh,89 669.17 Ft
2021.01.03,5.1 kWh,34.5 kVArh,10,-,485.7 kW,1189 kWh,80 661.58 Ft
2021.01.04,5.9 kWh,20.4 kVArh,14,-,408.1 kW,1034 kWh,86 405.18 Ft
2021.01.05,7.3 kWh,34.5 kVArh,13,-,401.8 kW,1614 kWh,81 067.94 Ft
2021.01.06,6.2 kWh,29.5 kVArh,14,-,447.4 kW,2553 kWh,81 759.26 Ft
2021.01.07,3.9 kWh,27.8 kVArh,16,-,408.3 kW,2109 kWh,51 232.54 Ft
2021.01.08,11.4 kWh,31.5 kVArh,10,-,410.0 kW,1014 kWh,94 357.54 Ft
2021.01.09,8.2 kWh,25.8 kVArh,6,-,401.2 kW,1680 kWh,46 933.29 Ft
2021.01.10,3.7 kWh,41.3 kVArh,19,-,450.9 kW,1375 kWh,81 404.88 Ft
2021.01.11,6.7 kWh,29.3 kVArh,6,-,475.8 kW,1321 kWh,55 059.08 Ft
2021.01.12,9.9 kWh,24.8 kVArh,18,-,428.9 kW,1360 kWh,95 522.03 Ft
2021.01.13,8.7 kWh,26.1 kVArh,9,-,493.8 kW,2468 kWh,57 091.30 Ft
2021.01.14,4.8 kWh,20.6 kVArh,12,-,430.1 kW,2576 kWh,91 773.13 Ft
2021.01.15,4.5 kWh,49.2 kVArh,6,-,433.5 kW,1120 kWh,66 261.00 Ft
2021.01.16,11.6 kWh,27.5 kVArh,12,-,419.3 kW,1478 kWh,68 187.66 Ft
2021.01.17,7.3 kWh,49.6 kVArh,10,-,428.0 kW,1734 kWh,99 155.07 Ft
2021.01.18,2.2 kWh,35.3 kVArh,6,-,469.1 kW,2725 kWh,58 848.89 Ft
2021.01.19,11.3 kWh,47.6 kVArh,10,-,426.6 kW,2359 kWh,60 396.55 Ft
2021.01.20,8.2 kWh,33.6 kVArh,16,-,454.2 kW,2250 kWh,90 114.14 Ft
2021.01.21,8.6 kWh,45.6 kVArh,17,-,453.5 kW,1814 kWh,61 834.60 Ft
2021.01.22,5.1 kWh,32.0 kVArh,8,-,436.3 kW,2029 kWh,79 072.33 Ft
2021.01.23,8.9 kWh,45.8 kVArh,12,-,457.5 kW,1661 kWh,99 478.98 Ft
2021.01.24,10.8 kWh,23.4 kVArh,13,-,451.5 kW,2468 kWh,91 631.11 Ft
2021.01.25,6.7 kWh,22.7 kVArh,16,-,438.6 kW,2077 kWh,44 861.16 Ft
2021.01.26,6.5 kWh,24.4 kVArh,13,-,458.4 kW,1948 kWh,79 568.80 Ft
2021.01.27,6.2 kWh,48.2 kVArh,8,-,449.1 kW,2219 kWh,67 262.53 Ft
2021.01.28,4.5 kWh,22.7 kVArh,9,-,478.6 kW,2226 kWh,58 626.44 Ft
2021.01.29,2.1 kWh,40.9 kVArh,6,-,457.1 kW,1429 kWh,49 992.89 Ft
2021.01.30,3.9 kWh,39.3 kVArh,7,-,450.2 kW,2433 kWh,92 573.87 Ft
2021.01.31,8.8 kWh,44.6 kVArh,5,-,464.3 kW,2995 kWh,99 525.24 Ft
2021.02.01,6.7 kWh,32.4 kVArh,13,-,486.9 kW,2720 kWh,94 214.17 Ft
2021.02.02,7.4 kWh,50.0 kVArh,6,-,485.1 kW,2645 kWh,75 351.37 Ft
2021.02.03,7.1 kWh,22.1 kVArh,5,-,408.6 kW,1684 kWh,58 026.07 Ft
2021.02.04,8.9 kWh,46.5 kVArh,7,-,409.2 kW,2011 kWh,46 236.06 Ft
2021.02.05,10.4 kWh,47.6 kVArh,9,-,444.2 kW,2580 kWh,58 759.68 Ft
2021.02.06,3.9 kWh,21.6 kVArh,16,-,419.2 kW,1928 kWh,93 879.98 Ft
2021.02.07,4.8 kWh,49.2 kVArh,10,-,496.2 kW,1556 kWh,72 439.44 Ft
2021.02.08,7.7 kWh,35.7 kVArh,8,-,410.1 kW,2809 kWh,98 411.04 Ft
2021.02.09,7.3 kWh,20.7 kVArh,19,-,488.7 kW,1092 kWh,42 368.94 Ft
2021.02.10,5.6 kWh,22.2 kVArh,17,-,465.0 kW,2546 kWh,42 599.99 Ft
2021.02.11,5.9 kWh,35.6 kVArh,14,-,477.2 kW,1571 kWh,57 467.97 Ft
2021.02.12,4.4 kWh,38.1 kVArh,18,-,400.9 kW,2623 kWh,56 523.09 Ft
2021.02.13,10.6 kWh,42.1 kVArh,19,-,489.9 kW,1080 kWh,76 049.72 Ft
2021.02.14,4.2 kWh,31.4 kVArh,11,-,429.1 kW,1980 kWh,54 023.58 Ft
2021.02.15,8.8 kWh,21.9 kVArh,9,-,497.4 kW,1117 kWh,62 010.02 Ft
2021.02.16,7.0 kWh,34.6 kVArh,8,-,457.2 kW,1797 kWh,90 846.45 Ft
2021.02.17,10.0 kWh,46.1 kVArh,9,-,472.0 kW,2208 kWh,87 705.65 Ft
2021.02.18,4.3 kWh,27.2 kVArh,14,-,422.4 kW,2362 kWh,91 615.90 Ft
2021.02.19,10.3 kWh,44.4 kVArh,12,-,453.7 kW,1285 kWh,94 510.65 Ft
2021.02.20,8.6 kWh,35.6 kVArh,6,-,417.5 kW,1984 kWh,99 568.07 Ft
2021.02.21,8.7 kWh,35.4 kVArh,8,-,480.4 kW,1103 kWh,62 245.45 Ft
2021.02.22,7.6 kWh,30.3 kVArh,18,-,417.4 kW,2876 kWh,75 094.86 Ft
2021.02.23,2.5 kWh,47.1 kVArh,11,-,402.4 kW,1577 kWh,67 566.05 Ft
